"spp","ES","GCM","year","area.no.disp","area.real.disp","area.real.novel","prop.cur.no.disp","prop.cur.real.disp"
"Chamaesaura_aenea","current",NA,1975,1071650.48574811,NA,NA,1,NA
"Chamaesaura_aenea","AVOID50R85","bcc-csm11",2024,589906.879581377,589906.879581377,0,0.550465741794135,0.550465741794135
"Chamaesaura_aenea","AVOID50R85","cccma-canesm2",2024,576846.725611406,576846.725611406,0,0.53827878891756,0.53827878891756
"Chamaesaura_aenea","AVOID50R85","cmcc-cm",2024,548392.059802274,548392.059802274,0,0.511726600319178,0.511726600319178
"Chamaesaura_aenea","AVOID50R85","cnrm-cm5",2024,633390.920031299,633390.920031299,0,0.591042441966641,0.591042441966641
"Chamaesaura_aenea","AVOID50R85","csibom-access13",2024,556465.690127647,556465.690127647,0,0.519260428216187,0.519260428216187
"Chamaesaura_aenea","AVOID50R85","csiro-mk360",2024,489562.405539415,489562.405539415,0,0.456830293132053,0.456830293132053
"Chamaesaura_aenea","AVOID50R85","gfdl-cm3",2024,585133.690092098,585133.690092098,0,0.546011687461349,0.546011687461349
"Chamaesaura_aenea","AVOID50R85","giss-e2h",2024,504035.892126511,504035.892126511,0,0.470336083293658,0.470336083293658
"Chamaesaura_aenea","AVOID50R85","giss-e2r",2024,532012.035191411,532012.035191411,0,0.496441743149138,0.496441743149138
"Chamaesaura_aenea","AVOID50R85","inm-cm4",2024,531657.655197147,531657.655197147,0,0.496111056979555,0.496111056979555
"Chamaesaura_aenea","AVOID50R85","ipsl-cm5alr",2024,640281.915748214,640281.915748214,0,0.597472706132579,0.597472706132579
"Chamaesaura_aenea","AVOID50R85","ipsl-cm5amr",2024,543917.202079677,543917.202079677,0,0.507550931309451,0.507550931309451
"Chamaesaura_aenea","AVOID50R85","lasgce-fgoalsg2",2024,591649.932762103,591649.932762103,0,0.552092254546107,0.552092254546107
"Chamaesaura_aenea","AVOID50R85","mohc-hadgem2cc",2024,580880.439168973,580880.439168973,0,0.542042808634073,0.542042808634073
"Chamaesaura_aenea","AVOID50R85","mohc-hadgem2es",2024,584425.476236098,584425.476236098,0,0.545350824740322,0.545350824740322
"Chamaesaura_aenea","AVOID50R85","mpi-esmmr",2024,526859.867063363,526859.867063363,0,0.491634048666127,0.491634048666127
"Chamaesaura_aenea","AVOID50R85","mri-cgcm3",2024,555775.786196691,555775.786196691,0,0.51861665121974,0.51861665121974
"Chamaesaura_aenea","AVOID50R85","ncar-ccsm4",2024,620695.977931027,620695.977931027,0,0.579196282916557,0.579196282916557
"Chamaesaura_aenea","AVOID50R85","ncar-cesm1cam5",2024,603165.961020584,603165.961020584,0,0.562838321861554,0.562838321861554
"Chamaesaura_aenea","AVOID50R85","ncc-noresm1m",2024,598929.168404918,598929.168404918,0,0.55888480094031,0.55888480094031
"Chamaesaura_aenea","AVOID50R85","nies-miroc5",2024,595328.144784709,595328.144784709,0,0.555524541538482,0.555524541538482
"Chamaesaura_aenea","AVOID50R26","bcc-csm11",2084,491245.617965162,491245.617965162,0,0.458400966078253,0.458400966078253
"Chamaesaura_aenea","AVOID50R26","cccma-canesm2",2084,477483.051384936,477483.051384936,0,0.445558563855463,0.445558563855463
"Chamaesaura_aenea","AVOID50R26","cmcc-cm",2084,464817.408273648,464817.408273648,0,0.433739744865756,0.433739744865756
"Chamaesaura_aenea","AVOID50R26","cnrm-cm5",2084,522901.171818586,522901.171818586,0,0.487940031542611,0.487940031542611
"Chamaesaura_aenea","AVOID50R26","csibom-access13",2084,466457.996559758,466457.996559758,0,0.435270643519681,0.435270643519681
"Chamaesaura_aenea","AVOID50R26","csiro-mk360",2084,382361.287372484,382361.287372484,0,0.35679663515065,0.35679663515065
"Chamaesaura_aenea","AVOID50R26","gfdl-cm3",2084,479638.94645475,479638.94645475,0,0.44757031591314,0.44757031591314
"Chamaesaura_aenea","AVOID50R26","giss-e2h",2084,419614.858921779,419614.858921779,0,0.391559435191083,0.391559435191083
"Chamaesaura_aenea","AVOID50R26","giss-e2r",2084,440622.776986836,440622.776986836,0,0.411162765142818,0.411162765142818
"Chamaesaura_aenea","AVOID50R26","inm-cm4",2084,421647.986509227,421647.986509227,0,0.393456627992735,0.393456627992735
"Chamaesaura_aenea","AVOID50R26","ipsl-cm5alr",2084,531777.219862339,531777.219862339,0,0.496222627558566,0.496222627558566
"Chamaesaura_aenea","AVOID50R26","ipsl-cm5amr",2084,442246.56239985,442246.56239985,0,0.412677984362712,0.412677984362712
"Chamaesaura_aenea","AVOID50R26","lasgce-fgoalsg2",2084,480849.309017993,480849.309017993,0,0.448699753709641,0.448699753709641
"Chamaesaura_aenea","AVOID50R26","mohc-hadgem2cc",2084,491397.460115442,491397.460115442,0,0.458542656071678,0.458542656071678
"Chamaesaura_aenea","AVOID50R26","mohc-hadgem2es",2084,495139.235857241,495139.235857241,0,0.462034256916881,0.462034256916881
"Chamaesaura_aenea","AVOID50R26","mpi-esmmr",2084,436887.077612217,436887.077612217,0,0.407676834399259,0.407676834399259
"Chamaesaura_aenea","AVOID50R26","mri-cgcm3",2084,464889.12853385,464889.12853385,0,0.433806669913761,0.433806669913761
"Chamaesaura_aenea","AVOID50R26","ncar-ccsm4",2084,516730.840977369,516730.840977369,0,0.482182248642984,0.482182248642984
"Chamaesaura_aenea","AVOID50R26","ncar-cesm1cam5",2084,505644.382717764,505644.382717764,0,0.471837030302635,0.471837030302635
"Chamaesaura_aenea","AVOID50R26","ncc-noresm1m",2084,503663.185116708,503663.185116708,0,0.469988295451671,0.469988295451671
"Chamaesaura_aenea","AVOID50R26","nies-miroc5",2084,497428.814142641,497428.814142641,0,0.464170754138549,0.464170754138549
"Chamaesaura_aenea","AVOID50R45","bcc-csm11",2084,337562.285079186,337562.285079186,0,0.314992891402963,0.314992891402963
"Chamaesaura_aenea","AVOID50R45","cccma-canesm2",2084,323485.535331892,323485.535331892,0,0.301857312280385,0.301857312280385
"Chamaesaura_aenea","AVOID50R45","cmcc-cm",2084,332103.301031959,332103.301031959,0,0.30989889469431,0.30989889469431
"Chamaesaura_aenea","AVOID50R45","cnrm-cm5",2084,386770.857227253,386770.857227253,0,0.360911381435387,0.360911381435387
"Chamaesaura_aenea","AVOID50R45","csibom-access13",2084,326992.227811361,326992.227811361,0,0.305129547515757,0.305129547515757
"Chamaesaura_aenea","AVOID50R45","csiro-mk360",2084,244604.746239497,244604.746239497,0,0.228250487908603,0.228250487908603
"Chamaesaura_aenea","AVOID50R45","gfdl-cm3",2084,332811.173781189,332811.173781189,0,0.310559439114944,0.310559439114944
"Chamaesaura_aenea","AVOID50R45","giss-e2h",2084,280760.088687091,280760.088687091,0,0.261988486377716,0.261988486377716
"Chamaesaura_aenea","AVOID50R45","giss-e2r",2084,303092.961608391,303092.961608391,0,0.282828184785271,0.282828184785271
"Chamaesaura_aenea","AVOID50R45","inm-cm4",2084,254551.806821149,254551.806821149,0,0.237532488629863,0.237532488629863
"Chamaesaura_aenea","AVOID50R45","ipsl-cm5alr",2084,396104.450362007,396104.450362007,0,0.369620931105622,0.369620931105622
"Chamaesaura_aenea","AVOID50R45","ipsl-cm5amr",2084,294243.811396564,294243.811396564,0,0.27457068821385,0.27457068821385
"Chamaesaura_aenea","AVOID50R45","lasgce-fgoalsg2",2084,330006.817194362,330006.817194362,0,0.307942581637508,0.307942581637508
"Chamaesaura_aenea","AVOID50R45","mohc-hadgem2cc",2084,357704.64278263,357704.64278263,0,0.333788532305774,0.333788532305774
"Chamaesaura_aenea","AVOID50R45","mohc-hadgem2es",2084,358115.675848694,358115.675848694,0,0.334172083726251,0.334172083726251
"Chamaesaura_aenea","AVOID50R45","mpi-esmmr",2084,289871.963175468,289871.963175468,0,0.270491141496671,0.270491141496671
"Chamaesaura_aenea","AVOID50R45","mri-cgcm3",2084,322600.660571075,322600.660571075,0,0.301031600191803,0.301031600191803
"Chamaesaura_aenea","AVOID50R45","ncar-ccsm4",2084,379939.668119652,379939.668119652,0,0.354536925212533,0.354536925212533
"Chamaesaura_aenea","AVOID50R45","ncar-cesm1cam5",2084,367197.607267483,367197.607267483,0,0.342646797767414,0.342646797767414
"Chamaesaura_aenea","AVOID50R45","ncc-noresm1m",2084,375275.815705,375275.815705,0,0.350184897684271,0.350184897684271
"Chamaesaura_aenea","AVOID50R45","nies-miroc5",2084,365974.549624213,365974.549624213,0,0.341505513683157,0.341505513683157
"Chamaesaura_aenea","AVOID50R60","bcc-csm11",2084,270402.967082712,270402.967082712,0,0.252323841288559,0.252323841288559
